group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
4175630,1,28.227413,0.0,0.025,5.782,1113.4,0.030469,89.96,38.42,2.82,0.1778,565.0,24.03,5858.0,4.553,-0.26,0.849,0.94
3328080,1,4.76559056,0.0,0.14,2.2,67.5,0.007495,89.51,16.52,0.92,0.0522,1167.0,439.42,5702.0,4.258,-0.28,1.125,0.837
11621223,1,4.903321801,0.0,0.016,2.8887,334.5,0.016695,89.93,13.195,2.37,0.0594,1247.0,570.65,6045.0,4.276,0.16,1.298,1.166
11624249,1,1.82708193,0.0,0.033,1.96401,1164.7,0.030822,89.74,7.3464,5.95,0.0276,1877.0,2925.17,5311.0,3.864,-0.46,1.769,0.834
6103377,1,20.0708757,0.0,0.643,6.354,405.7,0.019355,88.07,19.11,3.2,0.1502,826.0,110.19,5902.0,4.128,0.16,1.513,1.12
8806123,1,49.41121127,0.0,0.885,5.278,3184.0,0.061052,88.79,41.87,6.77,0.2655,497.0,14.48,5768.0,4.434,0.14,1.015,1.021
8806123,1,36.8567758,0.0,0.05,7.495,714.1,0.024202,89.93,38.43,2.68,0.2184,549.0,21.4,5768.0,4.434,0.14,1.015,1.021
10098844,0,35.080928,0.0,0.712,6.92,100.7,0.009834,88.53,27.7,1.21,0.2128,610.0,32.63,6007.0,4.353,0.0,1.126,1.042
7429287,0,358.66044,0.0,0.062,16.732,133.8,0.010526,89.98,165.2,1.62,0.9354,304.0,2.02,5619.0,4.07,-0.32,1.406,0.848
9115800,1,4.454194254,0.0,0.479,2.3061,16042.0,0.117743,88.16,14.918,11.76,0.0495,1017.0,252.22,5359.0,4.425,-0.06,0.915,0.812
8609450,0,203.250506,0.0,0.336,9.81,238.9,0.014194,89.87,151.5,1.35,0.626,292.0,1.71,5600.0,4.455,-0.36,0.872,0.793
8934495,1,4.592393816,0.0,0.02,2.2748,1027.7,0.028819,89.93,15.8754,2.51,0.0519,924.0,172.6,5351.0,4.582,-0.04,0.796,0.89
8822216,1,6.996926239,0.0,0.022,2.7374,1317.4,0.032904,89.94,20.1734,3.21,0.0719,888.0,147.07,5713.0,4.541,0.07,0.893,1.01
9967884,0,5.428344915,0.0,0.911,1.8931,13756.0,0.141222,86.54,15.1,14.88,0.062,1033.0,269.19,5936.0,4.501,0.07,0.965,1.075
7021681,0,7.7333361,0.0,0.084,2.807,126.9,0.010262,89.77,21.2,0.57,0.062,479.0,12.41,3780.0,4.746,-0.02,0.511,0.531
6444896,1,19.5352551,0.0,0.702,1.013,1732.0,0.041128,89.65,113.4,0.53,0.0649,161.0,0.16,2703.0,5.274,0.0,0.118,0.096
8822216,1,151.863949,0.0,0.016,8.577,747.0,0.024748,89.99,138.6,2.41,0.5594,318.0,2.43,5713.0,4.541,0.07,0.893,1.01
10717241,1,12.37646897,0.0,0.468,2.7075,1709.0,0.0382,89.17,32.4,2.53,0.0893,483.0,12.87,4200.0,4.664,-0.12,0.607,0.622
10858832,1,5.263415218,0.0,0.853,2.1446,1030.7,0.033596,85.55,11.0,3.77,0.0612,1103.0,349.4,6099.0,4.456,0.02,1.028,1.098
11599038,0,9.27989,0.0,0.579,3.33,164.3,0.012195,88.13,17.69,1.29,0.0857,897.0,152.86,6052.0,4.456,-0.26,0.967,0.974
11656302,0,22.264806569,0.0,0.75,8.7941,19373.0,0.138957,87.41,16.602,12.34,0.1489,585.0,27.79,5681.0,4.566,-0.26,0.813,0.888
3239945,1,4.393157678,0.0,0.102,2.4455,447.2,0.01871,89.58,13.923,1.41,0.0477,807.0,99.9,4799.0,4.631,-0.02,0.692,0.776
10387742,0,251.7512,0.0,0.943,4.314,114.3,0.01244,89.67,164.7,1.25,0.7703,272.0,1.29,5640.0,4.492,0.06,0.921,0.962
3239945,1,1071.232624,0.0,0.216,16.1784,19046.0,0.122698,89.98,557.3,9.27,1.86,129.0,0.07,4799.0,4.631,-0.02,0.692,0.776
10873260,1,5.852968845,0.0,0.316,4.5973,1146.5,0.031249,88.11,9.57,3.46,0.0647,1056.0,293.93,6050.0,4.45,-0.04,1.013,1.05
10965008,1,81.1701587,0.0,0.875,8.358,1183.2,0.037029,88.79,41.3,4.71,0.3554,436.0,8.55,5460.0,4.263,0.16,1.165,0.907
11246364,0,200.0,,,7.27,,,,,,,,,,,,,
11599038,0,17.4217322,0.0,0.415,4.718,208.4,0.013447,89.09,26.08,1.42,0.1305,727.0,65.92,6052.0,4.456,-0.26,0.967,0.974
3239945,1,7.40611676,0.0,0.077,2.8826,417.9,0.018065,89.78,19.934,1.37,0.0675,678.0,49.89,4799.0,4.631,-0.02,0.692,0.776
3239945,1,21.803708,0.0,0.568,3.369,246.4,0.014698,89.22,41.6,1.11,0.1387,473.0,11.82,4799.0,4.631,-0.02,0.692,0.776
3541800,0,4.66229074,0.0,1.197,3.73,345.4,0.215459,59.25,2.34,24.12,0.0562,1166.0,437.35,6191.0,4.454,-0.1,1.025,1.088
3559935,1,29.9111886,0.0,0.041,6.6436,942.0,0.027392,89.93,35.31,2.9,0.179,541.0,20.31,5275.0,4.397,0.18,0.969,0.855
11669239,1,41.8854433,0.0,0.917,6.763,687.4,0.02918,87.62,22.1,3.28,0.2259,540.0,20.05,5735.0,4.356,-0.2,1.028,0.875
11669239,1,13.81733587,0.0,0.967,4.261,223.2,0.018176,83.04,7.98,2.04,0.1078,781.0,88.04,5735.0,4.356,-0.2,1.028,0.875
12470954,1,1.902208647,0.0,0.116,2.19877,2343.5,0.043475,89.03,6.881,4.45,0.0293,1346.0,778.26,5400.0,4.463,0.24,0.937,0.931
3340312,0,30.5528972,0.0,1.216,5.269,865.2,0.247336,84.33,12.3,30.74,0.1948,670.0,47.63,6284.0,4.349,-0.14,1.138,1.051
11823054,1,4.302139338,0.0,0.652,2.0289,747.2,0.026296,87.09,12.86,2.46,0.0482,937.0,182.7,5041.0,4.479,0.18,0.857,0.807
11823054,1,3.137845914,0.0,0.454,1.91,305.7,0.016057,87.72,11.43,1.5,0.0391,1041.0,277.64,5041.0,4.479,0.18,0.857,0.807
11913012,0,3.74782314,0.0,1.202,5.133,423.4,0.222587,46.3,1.74,25.59,0.0495,1253.0,583.52,6161.0,4.454,0.07,1.053,1.15
11972666,0,1.09173174,0.0,0.334,1.9719,186.9,0.012475,85.32,4.094,1.07,0.0199,1488.0,1153.1,5354.0,4.587,-0.08,0.788,0.884
9886221,0,2.9926465,0.0,0.319,1.81,105.9,0.009462,88.49,12.11,0.89,0.0401,1170.0,443.12,5718.0,4.549,-0.08,0.863,0.96
9958962,1,9.99760285,0.0,0.851,3.4423,638.7,0.026397,86.18,12.76,2.82,0.0927,860.0,129.18,6004.0,4.484,-0.02,0.977,1.061
9958962,1,90.4117992,0.0,0.849,7.106,1265.0,0.037092,89.16,57.9,3.96,0.4024,413.0,6.86,6004.0,4.484,-0.02,0.977,1.061
9958962,1,51.0674355,0.0,0.482,4.374,597.5,0.022886,89.66,80.5,2.44,0.2749,499.0,14.69,6004.0,4.484,-0.02,0.977,1.061
10294465,0,199.99763493,,,3.43,,,,,,,,,,,,,
4633570,1,16.70920628,0.0,0.855,2.7052,839.8,0.031103,88.2,27.2,2.27,0.1112,500.0,14.73,4621.0,4.605,-0.24,0.668,0.656
4633570,1,28.55158187,0.0,0.623,4.1502,807.8,0.027009,89.17,42.9,1.97,0.1589,418.0,7.21,4621.0,4.605,-0.24,0.668,0.656
5640085,1,10.13958818,0.0,0.078,2.6446,1155.9,0.030853,89.85,30.115,1.68,0.0739,447.0,9.41,3893.0,4.758,-0.28,0.5,0.521
5640085,1,43.5859419,0.0,0.011,4.6814,1708.7,0.037463,89.99,73.79,2.05,0.1953,275.0,1.35,3893.0,4.758,-0.28,0.5,0.521
5340644,1,8.22241355,0.0,0.246,2.71,1468.6,0.033971,89.39,23.28,2.28,0.0683,558.0,22.86,4213.0,4.658,-0.1,0.615,0.626
5122112,0,3.055171082,0.0,1.204,1.6798,8665.3,0.326974,81.17,7.85,35.24,0.0405,1358.0,804.33,6237.0,4.426,-0.48,0.987,0.948
9141746,1,2.85188338,0.0,0.578,2.666,114.9,0.010188,85.13,6.81,1.23,0.0413,1398.0,903.77,6123.0,4.413,0.14,1.107,1.159
6889235,0,5.188671659,0.0,0.884,5.0534,548.9,0.024519,77.76,4.169,5.2,0.0764,2118.0,4750.81,9523.0,4.205,0.07,1.941,2.202
5303551,0,2.399069173,0.0,0.649,3.2576,286.6,0.016289,81.66,4.47,1.78,0.034,1354.0,792.76,5654.0,4.395,-0.04,1.001,0.908
7700871,0,5.17968868,0.0,1.203,3.7256,121.8,0.212432,53.5,2.02,18.91,0.0557,972.0,211.06,5761.0,4.548,-0.4,0.815,0.857
7289157,0,5.26640614,0.0,0.869,3.6163,59294.0,0.296518,85.37,10.756,38.05,0.0592,1163.0,431.87,5916.0,4.296,-0.06,1.175,0.995
5812960,1,18.49234792,0.0,0.034,3.4744,1655.5,0.036503,89.95,42.13,3.34,0.1254,603.0,31.27,5289.0,4.477,-0.18,0.838,0.769
5738496,0,9.50150926,0.0,1.237,6.852,509.5,0.259878,63.77,2.8,25.77,0.0876,843.0,119.55,5938.0,4.518,-0.16,0.908,0.992
5774349,1,15.65563866,0.0,0.304,3.9305,955.9,0.027942,89.42,29.89,2.55,0.1128,623.0,35.62,5185.0,4.484,-0.06,0.837,0.779
5003117,0,37.60936976,0.0,0.671,6.8615,27591.0,0.161447,89.03,39.715,15.8,0.2115,508.0,15.8,5600.0,4.483,-0.1,0.896,0.889
5351250,1,7.381980206,0.0,0.096,3.1152,1433.8,0.034222,89.71,18.652,3.42,0.0717,876.0,138.88,5559.0,4.47,-0.02,0.914,0.899
8043638,1,17.58751692,0.0,0.106,4.3773,1377.8,0.033351,89.81,31.56,4.03,0.1277,706.0,58.6,5433.0,4.302,0.16,1.107,0.896
6451936,1,8.00579096,0.0,0.092,3.0549,629.7,0.023088,89.74,20.41,2.36,0.0725,956.0,197.06,6032.0,4.395,-0.78,0.935,0.793
6451936,1,4.26374378,0.0,0.368,2.2725,182.0,0.012564,88.44,13.54,1.28,0.0476,1179.0,457.15,6032.0,4.395,-0.78,0.935,0.793
8056665,1,84.6877524,0.0,0.017,10.0248,347.7,0.017238,89.99,65.64,3.37,0.4172,611.0,32.96,6688.0,4.062,-0.2,1.79,1.353
5351250,1,12.56096618,0.0,0.022,3.7647,923.1,0.027423,89.95,26.188,2.74,0.1021,734.0,68.49,5559.0,4.47,-0.02,0.914,0.899
5351250,1,30.8261043,0.0,0.943,5.914,742.2,0.031848,86.76,16.69,3.18,0.1858,544.0,20.68,5559.0,4.47,-0.02,0.914,0.899
5351250,1,3.42806306,0.0,0.082,2.417,178.4,0.012074,89.57,10.94,1.21,0.043,1131.0,386.14,5559.0,4.47,-0.02,0.914,0.899
8008206,1,20.72904234,0.0,0.559,2.8066,561.7,0.022176,89.34,48.3,1.94,0.1378,530.0,18.68,4979.0,4.538,0.16,0.803,0.811
8008206,1,1.632916419,0.0,0.136,1.5599,209.2,0.012892,89.04,8.05,1.13,0.0253,1237.0,554.07,4979.0,4.538,0.16,0.803,0.811
5449777,0,7.216951388,0.0,1.283,1.89082,4284.5,0.360527,84.43,13.23,41.57,0.0725,1055.0,292.7,6266.0,4.38,-0.4,1.056,0.974
5683743,1,4.147021189,0.0,0.255,2.8997,3680.7,0.055579,88.7,11.21,7.31,0.0502,1258.0,590.84,5818.0,4.266,-0.02,1.205,0.977
8106610,0,12.39894005,0.0,0.975,4.262,702.9,0.033535,82.75,7.72,4.06,0.1099,890.0,148.37,6355.0,4.41,-0.08,1.108,1.151
8056665,1,207.5829306,0.0,0.84,7.0686,505.1,0.023144,89.63,131.1,4.52,0.7584,453.0,9.97,6688.0,4.062,-0.2,1.79,1.353
8193178,1,10.64021008,0.0,0.77,5.4381,455.3,0.02134,85.61,10.06,2.87,0.0966,963.0,203.48,6112.0,4.281,-0.06,1.233,1.057
8193178,1,4.93883135,0.0,0.633,4.388,123.5,0.01068,84.67,6.82,1.44,0.0579,1244.0,566.38,6112.0,4.281,-0.06,1.233,1.057
8352537,1,6.010383339,0.0,0.436,2.1939,2652.1,0.047131,88.75,19.93,3.8,0.058,768.0,82.31,4882.0,4.558,-0.12,0.738,0.718
10227020,1,14.78767172,0.0,0.021,6.1191,781.8,0.025359,89.94,18.935,3.46,0.1201,827.0,110.42,5814.0,4.269,0.16,1.248,1.055
4644604,1,14.48584765,0.0,0.93,3.1365,457.1,0.024271,86.48,15.16,2.88,0.115,784.0,89.16,5784.0,4.352,0.0,1.085,0.966
10227020,1,9.84824649,0.0,0.55,5.7471,436.7,0.019691,87.2,11.26,2.68,0.0916,947.0,189.82,5814.0,4.269,0.16,1.248,1.055
10227020,1,19.7243672,0.0,0.898,7.202,577.9,0.026226,85.06,10.43,3.57,0.1455,751.0,75.23,5814.0,4.269,0.16,1.248,1.055
10227020,1,7.38443269,0.0,0.594,5.7351,349.8,0.017768,85.83,8.16,2.42,0.0756,1042.0,278.67,5814.0,4.269,0.16,1.248,1.055
5020319,1,16.71987303,0.0,0.437,3.317,523.1,0.021311,89.3,35.6,2.52,0.1302,767.0,81.63,6020.0,4.389,0.0,1.085,1.049
8161561,1,3.275821982,0.0,0.746,3.0427,274.9,0.016437,82.54,5.74,3.54,0.049,1730.0,2121.23,6185.0,4.013,0.36,1.972,1.46
8361905,1,15.87360981,0.0,0.395,3.5246,415.6,0.018967,89.3,32.3,1.53,0.1149,632.0,37.68,5656.0,4.607,-0.56,0.737,0.801
11250587,1,7.256962446,0.0,0.676,4.9402,463.2,0.020856,85.51,8.62,3.53,0.0765,1163.0,432.1,5858.0,4.112,0.22,1.549,1.133
10265898,1,1.260258822,0.0,0.791,1.8594,1130.7,0.034238,77.17,3.56,3.57,0.0232,1569.0,1435.82,5550.0,4.5,0.46,0.954,1.05
10265898,1,5.25449393,0.0,0.837,3.078,169.0,0.013572,83.61,7.52,1.41,0.0602,975.0,213.25,5550.0,4.5,0.46,0.954,1.05
10271806,1,5.924993927,0.0,0.848,2.8874,1608.1,0.042444,84.9,9.55,3.15,0.0579,758.0,77.91,5016.0,4.641,-0.34,0.679,0.743
10271806,1,11.34934848,0.0,0.398,3.1101,1249.8,0.03229,89.14,26.56,2.39,0.0893,610.0,32.75,5016.0,4.641,-0.34,0.679,0.743
10271806,1,3.13295351,0.0,0.135,2.2207,435.2,0.018691,89.29,10.9,1.39,0.0379,937.0,181.84,5016.0,4.641,-0.34,0.679,0.743
10271806,1,18.64349986,0.0,0.774,1.8491,813.4,0.028845,89.15,52.2,2.14,0.1243,517.0,16.91,5016.0,4.641,-0.34,0.679,0.743
5351250,0,93.803766,0.0,0.63,2.946,460.1,0.020536,89.81,195.2,2.05,0.3902,375.0,4.69,5559.0,4.47,-0.02,0.914,0.899
10984090,1,51.07926451,0.0,0.017,6.3729,736.8,0.024683,89.98,62.74,2.75,0.2671,503.0,15.17,5833.0,4.407,-0.04,1.022,0.974
5181817,0,4.350413063,0.0,0.549,1.7694,192.5,0.013161,88.04,16.01,1.26,0.0514,1088.0,331.98,5978.0,4.534,-0.3,0.876,0.958
5309353,0,1.376384817,0.0,0.558,1.745,365.9,0.018035,83.82,5.18,1.47,0.0224,1343.0,770.31,5278.0,4.591,-0.26,0.746,0.791
5374854,1,8.50339249,0.0,0.825,2.9569,188.9,0.014143,86.36,12.99,1.95,0.0815,1021.0,257.22,5877.0,4.233,-0.04,1.265,0.997
5374854,1,23.7832097,0.0,0.01,7.939,256.5,0.014585,89.98,23.226,2.01,0.1618,725.0,65.26,5877.0,4.233,-0.04,1.265,0.997
10386984,1,1.287076693,0.0,0.003,1.4942,729.4,0.024255,89.98,6.766,1.39,0.0188,871.0,135.97,3736.0,4.724,0.12,0.525,0.533
5966154,1,25.6721559,0.0,0.867,5.9629,387.1,0.020797,87.2,17.77,2.68,0.179,683.0,51.47,6034.0,4.359,0.24,1.179,1.164
5966154,1,151.8851881,0.0,0.788,12.091,360.6,0.019153,89.27,62.0,2.47,0.5855,378.0,4.81,6034.0,4.359,0.24,1.179,1.164
9266431,1,18.39629744,0.0,0.872,2.7838,680.2,0.02808,88.18,27.5,2.47,0.1306,582.0,27.09,5316.0,4.57,0.0,0.804,0.876
9590976,1,5.37493289,0.0,0.228,3.9567,155.8,0.011506,88.73,10.25,2.12,0.0626,1413.0,942.35,6167.0,4.037,-0.12,1.689,1.135
9590976,1,8.58600968,0.0,0.728,3.3443,102.1,0.009957,86.96,13.75,1.84,0.0856,1208.0,503.98,6167.0,4.037,-0.12,1.689,1.135
9590976,1,3.88688862,0.0,0.035,3.683,58.3,0.007007,89.75,8.134,1.29,0.0505,1574.0,1448.04,6167.0,4.037,-0.12,1.689,1.135
6365156,1,10.21418792,0.0,0.016,5.8201,303.8,0.015775,89.93,13.63,2.29,0.0966,957.0,198.34,5843.0,4.25,0.3,1.332,1.151
9640985,0,2.178150567,0.0,1.228,3.5065,511.3,0.249688,42.13,1.656,34.19,0.0352,1796.0,2457.28,6820.0,4.328,-0.3,1.254,1.227
5562784,0,25.33709016,0.0,0.824,9.664,2279.4,0.050052,86.39,13.08,3.47,0.1441,414.0,6.93,4469.0,4.625,-0.3,0.635,0.621
6752502,0,4.305219002,0.0,0.626,2.6845,9738.6,0.094666,86.75,11.03,10.34,0.0519,1119.0,370.84,5780.0,4.438,0.0,1.0,1.0
10353968,1,9.07098164,0.0,0.013,2.6903,1026.2,0.028977,89.97,26.509,2.94,0.0854,825.0,109.61,5672.0,4.506,0.14,0.929,1.008
7115785,1,16.08786246,0.0,0.824,3.095,612.5,0.025603,88.05,24.2,2.56,0.1207,668.0,47.17,5506.0,4.473,0.04,0.914,0.904
7115785,1,41.74938613,0.0,0.226,5.6098,1055.4,0.029414,89.77,57.11,2.94,0.228,486.0,13.22,5506.0,4.473,0.04,0.914,0.904
7115785,0,0.56680081,0.0,0.004,3.6116,127.7,0.010174,89.84,1.363846,1.02,0.013,2038.0,4065.92,5506.0,4.473,0.04,0.914,0.904
2446134,0,39.1307086,0.0,0.013,2.295,201.0,0.01305,89.99,131.9,1.54,0.2309,600.0,30.75,6295.0,4.401,-0.16,1.08,1.065
9964801,1,13.72462702,0.0,0.748,6.9758,281.8,0.016659,85.87,10.38,2.13,0.1116,831.0,112.82,5817.0,4.293,0.0,1.171,0.982
10264660,1,6.790120801,0.0,0.486,6.0437,2302.3,0.045139,86.5,7.97,9.86,0.0769,1434.0,998.97,6372.0,3.954,0.04,2.001,1.313
7385509,0,1.655467295,0.0,0.001,3.2424,1059.4,0.028628,89.99,4.056,2.17,0.0243,1080.0,322.97,4583.0,4.6,-0.02,0.695,0.701
7509886,1,6.0404622,0.0,0.508,1.98,241.0,0.014443,88.58,20.48,1.3,0.0636,841.0,118.56,5297.0,4.578,0.21,0.825,0.938
7509886,1,4.13852825,0.0,0.185,2.281,256.5,0.014382,89.23,13.84,1.3,0.0494,954.0,196.51,5297.0,4.578,0.21,0.825,0.938
10489525,0,1.612249049,0.0,1.171,4.235,154.0,0.18171,22.3,1.265,50.98,0.0308,2713.0,12788.25,6732.0,3.793,-0.1,2.569,1.495
7598128,0,44.258173075,0.0,0.815,7.58264,20542.0,0.147179,88.7,36.012,37.38,0.2716,845.0,120.38,6544.0,3.839,-0.22,2.326,1.364
5900390,0,0.624677585,0.0,0.522,2.411,37.3,0.005852,73.63,1.852,1.28,0.0188,4391.0,87591.59,9653.0,4.191,0.07,1.996,2.256
5444334,0,0.759763198,0.0,0.571,3.083,202.5,0.013444,70.93,1.749,1.2,0.0158,1752.0,2227.19,5520.0,4.572,-0.08,0.818,0.917
3867615,1,20.0983676,0.0,0.02,5.207,157.8,0.011476,89.96,29.82,1.58,0.1495,775.0,85.34,6053.0,4.279,0.06,1.26,1.098
3218844,0,85.112898,0.0,0.033,2.503,513.8,0.020725,89.99,265.0,2.21,0.3862,422.0,7.48,6018.0,4.485,-0.04,0.975,1.058
9956082,1,3.74031708,0.0,0.277,2.394,165.6,0.011906,88.63,11.63,1.38,0.049,1287.0,646.81,6260.0,4.433,-0.08,1.063,1.118
9716302,0,1.332566763,0.0,0.474,4.001,384.9,0.018097,78.61,2.4,1.49,0.0222,1318.0,713.45,5134.0,4.599,-0.08,0.752,0.825
10000941,1,3.50472344,0.0,0.309,1.9464,90.7,0.008606,88.66,13.22,0.8,0.0419,1019.0,254.49,5115.0,4.477,0.08,0.854,0.798
5036480,0,1.061002863,0.0,0.337,1.962,142.4,0.010995,85.16,3.99,1.06,0.0202,1679.0,1883.03,5767.0,4.538,-0.06,0.881,0.979
10275077,0,363.35755,0.0,0.0406,19.85,395.3,0.017702,89.95,142.2,3.45,0.9628,305.0,2.05,5086.0,3.89,-0.08,1.783,0.901
8524346,0,4.4697452,0.0,0.982,5.33,241.5,0.019742,60.84,2.016,2.43,0.0523,1248.0,574.11,6102.0,4.316,-0.32,1.125,0.955
3836558,0,1.54039744,0.0,0.723,1.787,127.6,0.01114,81.2,4.73,1.08,0.0237,1520.0,1267.95,5649.0,4.421,-0.52,0.884,0.751
3345973,0,15.3466028,0.0,0.591,4.966,238.5,0.01477,88.26,19.5,3.64,0.1414,1194.0,480.12,6771.0,3.934,0.04,2.259,1.597
3103227,1,225.585245,0.0,0.066,11.166,754.9,0.024932,89.98,157.86,3.71,0.7681,348.0,3.48,5929.0,4.243,0.3,1.363,1.185
3230095,0,7.04716175,0.0,0.856,2.693,150.8,0.012952,85.48,10.86,1.1,0.0684,817.0,105.1,5496.0,4.592,-0.24,0.776,0.869
8128247,0,3.57017774,0.0,0.094,4.473,79.6,0.007613,89.12,6.15,57.36,0.0521,6119.0,331478.01,3812.0,0.93,-0.16,69.001,1.479
6276994,0,1.10601182,0.0,0.532,2.577,52.9,0.00688,79.41,2.9,0.77,0.0216,1903.0,3093.39,6241.0,4.45,-0.14,1.031,1.088
7610663,1,3.03196812,0.0,0.287,1.723,81.5,0.008297,88.74,13.01,0.9,0.0397,1269.0,614.2,5755.0,4.402,-0.14,0.993,0.909
1293031,0,0.53936593,0.0,0.988,5.434,145.0,0.015878,12.57,1.0119,9.19,0.0165,5016.0,149399.93,6341.0,3.301,-0.1,5.302,2.05
8951205,1,4.95060632,0.0,0.458,1.719,309.5,0.016376,88.69,19.98,1.28,0.0525,885.0,145.23,5431.0,4.623,-0.44,0.717,0.802
9640907,0,1.089088292,0.0,0.291,1.8599,141.7,0.010985,86.18,4.376379,1.28,0.0218,1914.0,3167.63,6194.0,4.445,0.07,1.069,1.161
10089911,1,6.96704926,0.0,0.906,3.73,213.7,0.015917,82.12,6.61,6.14,0.0867,1774.0,2341.58,6303.0,3.595,0.28,3.53,1.786
9899065,0,1.33256418,0.0,0.559,4.701,162.3,0.012001,73.54,1.974,0.81,0.0201,1262.0,602.26,5157.0,4.641,-1.0,0.62,0.614
11444952,0,0.678349364,0.0,1.187,3.092,486.0,0.210526,19.79,1.261,19.06,0.0147,1844.0,2737.73,5569.0,4.566,-0.08,0.829,0.928
8647295,0,1.022028468,0.0,1.247,8.866,1344.5,0.288227,15.94,1.297,26.91,0.0181,1649.0,1755.39,5445.0,4.456,-0.32,0.855,0.762
3444098,0,0.72359699,0.0,0.608,1.326,495.6,0.02155,80.03,3.51,6.73,0.0198,4699.0,114645.28,8855.0,3.818,-0.32,2.858,1.964
2708203,0,1.89125855,0.0,0.677,5.415,67.9,0.008015,71.65,2.15,0.81,0.0279,1671.0,1839.74,6569.0,4.41,-1.52,0.927,0.805
10360722,1,163.692336,0.0,0.028,6.853,1138.0,0.029844,89.99,187.9,2.75,0.5442,274.0,1.34,4999.0,4.49,0.18,0.843,0.8
9091755,0,1.106529843,0.0,0.974,6.258,319.5,0.021895,25.23,1.077,1.91,0.0201,1649.0,1746.73,5932.0,4.58,-0.5,0.798,0.899
5726910,0,2.43142974,0.0,0.2234,2.713,146.6,0.011101,88.24,6.78,1.17,0.0327,1378.0,852.0,5750.0,4.364,-0.48,0.965,0.785
9272070,1,8.10503551,0.0,0.353,4.459,209.9,0.013451,88.47,13.21,1.45,0.0805,959.0,199.74,6201.0,4.472,-0.2,0.989,1.058
5088400,1,8.82715783,0.0,0.249,2.019,368.6,0.017452,89.57,32.96,1.67,0.0829,797.0,95.25,5550.0,4.539,0.12,0.878,0.972
9220612,0,0.979161676,0.0,0.634,2.942,160.2,0.012122,72.9,2.15,1.03,0.0184,1548.0,1357.43,5390.0,4.591,-0.14,0.78,0.875
6806695,0,0.855922327,0.0,0.009,1.514,130.9,0.01048,89.89,4.403,0.87,0.0159,1658.0,1782.11,5437.0,4.539,-0.52,0.759,0.727
3858943,0,25.9528725,0.0,0.741,12.434,164.1,0.012663,86.16,11.05,1.53,0.1797,697.0,55.82,6370.0,4.41,-0.1,1.106,1.148
8487805,0,0.530959357,0.0,0.348,2.417,84.4,0.008401,78.33,1.722,0.69,0.0121,1852.0,2764.64,5325.0,4.607,-0.22,0.75,0.84
3645282,0,0.673684895,0.0,0.547,1.161,51.1,0.006769,81.77,3.82,0.7,0.0147,2001.0,3803.56,5645.0,4.453,0.02,0.951,0.936
3732972,0,1.540398683,0.0,0.47,1.5676,73.0,0.007891,86.0,6.729771,12.65,0.0321,4689.0,114263.25,4971.0,2.373,-0.74,14.678,1.854
3244792,1,3.0570982,0.0,0.104,3.571,144.0,0.011032,89.1,6.604,0.99,0.04,1202.0,493.09,6021.0,4.57,-0.5,0.819,0.922
4579598,0,0.866346,0.0,0.409,2.011,116.4,0.010075,82.45,3.11,1.24,0.0183,2165.0,5186.18,6241.0,4.366,-0.06,1.131,1.079
10549924,0,0.715825886,0.0,0.099,1.212,40.6,0.005801,88.75,4.55,0.58,0.0153,1920.0,3196.46,5640.0,4.486,-0.04,0.909,0.924
9366617,1,26.5487294,0.0,0.21,7.968,142.0,0.010812,89.52,25.17,2.54,0.1784,836.0,115.61,5456.0,3.802,-0.24,2.154,1.074
3353454,0,1.6911935,0.0,0.903,9.479,2801.0,0.058199,42.41,1.223,6.36,0.0278,1528.0,1292.5,5780.0,4.438,0.0,1.0,1.0
7046035,1,2.27164952,0.0,0.01,4.054,82.4,0.008338,89.87,4.356,0.97,0.0351,1522.0,1269.46,6274.0,4.434,-0.1,1.062,1.115
10669994,1,2.71603664,0.0,0.44,1.744,98.5,0.009258,87.67,10.82,1.05,0.0396,1360.0,807.43,6011.0,4.452,0.14,1.041,1.119
1724513,0,1.975208831,0.0,0.559,1.513,76.3,0.008328,86.18,8.4,1.59,0.0326,2064.0,4299.89,6401.0,4.029,-0.2,1.744,1.185
5817533,0,4.206109,0.0,0.607,5.16,120.0,0.010435,83.15,5.09,0.91,0.047,999.0,235.01,5480.0,4.522,-0.36,0.802,0.78
7596240,1,13.3997555,0.0,0.375,3.534,167.3,0.012052,89.21,27.23,1.51,0.1168,886.0,145.65,6401.0,4.389,-0.04,1.15,1.183
7427764,1,4.56383697,0.0,0.365,2.271,201.8,0.013,88.56,14.52,1.22,0.051,980.0,218.18,5408.0,4.496,-0.06,0.861,0.848
12306058,1,20.4853893,0.0,0.834,10.229,89.5,0.009922,84.53,8.76,3.6,0.153,1015.0,251.16,4938.0,3.45,0.0,3.324,1.136
3531231,0,62.060783,0.0,0.928,28.203,472.9,0.024658,82.77,7.37,2.11,0.2906,400.0,6.07,5526.0,4.578,-0.26,0.784,0.85
9011874,0,361.54561249,,,25.28,,,,,,,,,,,,,
6383595,0,24.9097436,0.0,0.5729,3.856,150.2,0.011694,89.38,41.2,2.24,0.1788,912.0,163.58,6596.0,4.037,-0.22,1.757,1.227
