group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
9714550,1,4.73292061,0.0,0.121,1.746,151.6,0.011209,89.67,20.8,0.97,0.0529,957.0,198.57,5595.0,4.581,-0.24,0.796,0.89
10252275,1,14.8638496,0.0,1.006,2.705,220.6,0.033152,84.23,10.0,2.9,0.1076,620.0,35.04,5159.0,4.508,-0.16,0.8,0.752
10252275,1,5.65245733,0.0,0.889,2.062,121.0,0.012065,85.0,10.19,1.05,0.0565,856.0,127.1,5159.0,4.508,-0.16,0.8,0.752
5091016,0,5.76556718,0.0,0.678,3.138,213.3,0.014194,86.34,10.62,1.66,0.0643,1120.0,371.86,6218.0,4.404,-0.12,1.072,1.057
7281454,0,0.566805887,0.0,0.762,5.2317,1.7,0.001289,42.38,1.031211,0.08,0.0111,1554.0,1368.32,5000.0,4.708,-1.58,0.549,0.561
10552611,1,7.0106324,0.0,0.683,3.0688,327.3,0.017555,87.03,13.19,1.5,0.0672,738.0,70.32,4908.0,4.567,0.22,0.782,0.824
10552611,1,3.10762684,0.0,0.7,2.361,77.2,0.008591,84.53,7.35,0.73,0.0391,968.0,207.72,4908.0,4.567,0.22,0.782,0.824
11090556,1,2.7881793,0.0,0.058,3.397,55.8,0.006774,89.47,6.329,1.02,0.0392,1510.0,1228.07,5758.0,4.168,0.12,1.385,1.029
11090556,1,4.13827684,0.0,0.499,3.449,63.8,0.007466,86.45,8.05,1.13,0.051,1324.0,725.53,5758.0,4.168,0.12,1.385,1.029
8192911,0,7.53887442,0.0,0.727,3.147,342.1,0.018224,86.81,13.07,1.33,0.0651,751.0,75.14,5318.0,4.601,-0.88,0.667,0.646
9899505,0,1.332562787,0.0,1.24,6.28,1111.9,0.275597,22.65,1.344,29.1,0.0241,1703.0,1983.27,6091.0,4.487,-0.14,0.967,1.045
8847111,0,0.575884418,0.0,1.258,2.0734,272.2,0.273374,18.77,1.329,31.17,0.014,2397.0,7790.32,6290.0,4.442,-0.16,1.044,1.097
4374339,0,0.993703494,0.0,0.436,0.7645,67.4,0.007818,87.24,9.05,2.32,0.0234,3257.0,26588.4,6854.0,3.808,-0.02,2.715,1.728
10933561,1,31.51779463,0.0,0.561,7.634,357.6,0.017813,88.8,26.79,2.72,0.1951,663.0,45.68,5611.0,4.144,0.16,1.4,0.995
10933561,1,8.12999858,0.0,0.896,2.1492,148.0,0.013332,86.24,13.68,2.04,0.0791,1041.0,277.89,5611.0,4.144,0.16,1.4,0.995
8845026,0,66.46746217,0.0,0.116,19.6638,12644.0,0.102171,89.76,28.31,11.97,0.3278,466.0,11.18,5843.0,4.403,0.18,1.073,1.061
11189127,0,2.671942657,0.0,0.982,1.9119,15942.0,0.194086,82.31,7.33,22.36,0.0361,1458.0,1069.47,6116.0,4.335,-0.56,1.055,0.876
5520547,1,11.20058855,0.0,0.956,4.562,219.9,0.017306,81.71,6.62,1.7,0.0975,808.0,100.91,6038.0,4.524,-0.28,0.898,0.982
6072593,0,5.07538255,0.0,0.919,1.7,163.1,0.014213,84.65,9.85,1.74,0.0575,1154.0,419.23,5933.0,4.334,-0.1,1.118,0.983
8197560,0,1.02425556,0.0,1.312,2.6439,1631.7,0.357521,38.55,1.678,29.83,0.0187,1503.0,1211.99,5337.0,4.594,-0.18,0.764,0.84
11547513,1,5.317440164,0.0,0.72,2.9331,292.5,0.016817,85.86,9.97,1.94,0.059,1105.0,351.52,5923.0,4.377,-0.14,1.054,0.966
11547513,1,10.10575764,0.0,0.828,2.0138,116.8,0.011144,87.87,22.25,1.28,0.0905,892.0,149.4,5923.0,4.377,-0.14,1.054,0.966
3654719,0,25.9200092,0.0,0.054,5.609,331.4,0.016641,89.91,35.8,1.28,0.1574,515.0,16.59,5517.0,4.631,-0.58,0.704,0.788
10619142,0,2.04516705,0.0,0.74,3.625,154.8,0.01232,76.18,3.1,2.9,0.041,2945.0,17791.98,9206.0,4.112,0.07,2.157,2.194
11905011,1,5.65178922,0.0,0.906,3.0933,134.1,0.012704,81.85,6.39,2.03,0.0676,1248.0,574.71,6085.0,4.218,0.48,1.463,1.29
12785320,1,19.96367208,0.0,0.846,2.6403,270.9,0.017335,88.51,32.6,1.5,0.1333,564.0,23.88,5250.0,4.541,-0.16,0.79,0.79
3438975,0,2.976020742,0.0,0.721,3.73,114.9,0.010535,80.57,4.4,2.07,0.0408,1740.0,2169.16,5947.0,3.939,-0.34,1.796,1.023
12017140,0,22.845241036,0.0,0.617,5.3007,45676.0,0.205707,88.96,34.1103,30.35,0.1589,762.0,79.78,5926.0,4.187,-0.04,1.351,1.024
6677841,1,98.353149,0.0,0.906,24.708,423.0,0.022291,86.4,14.43,4.13,0.439,552.0,21.96,6366.0,4.045,-0.2,1.697,1.164
8355239,1,10.39986173,0.0,0.757,3.377,275.3,0.016629,87.28,15.97,1.5,0.0862,678.0,49.86,4963.0,4.501,0.16,0.826,0.789
9597411,0,1.575631524,0.0,1.065,2.59202,25627.0,0.3059,73.22,3.691,28.66,0.0258,1577.0,1464.43,6202.0,4.537,-0.62,0.858,0.923
11134879,1,4.30165843,0.0,0.547,2.1055,739.4,0.025589,87.69,13.56,2.42,0.0497,1009.0,244.48,5480.0,4.509,-0.04,0.865,0.881
11255761,0,4.99270186,0.0,1.232,3.1008,557.4,0.256173,67.91,3.28,26.6,0.0549,1051.0,288.29,5724.0,4.429,-0.18,0.951,0.887
10616679,1,8.600099313,0.0,0.048,4.0077,2791.6,0.047441,89.84,17.164,4.17,0.0747,760.0,78.72,5246.0,4.501,-0.24,0.805,0.748
10843590,1,18.87022157,0.0,0.013,3.1404,1096.6,0.029843,89.98,47.27,2.82,0.1274,621.0,35.13,5402.0,4.452,-0.24,0.865,0.774
12404305,1,22.18332255,0.0,0.024,5.1364,748.1,0.024673,89.96,33.8,2.78,0.1486,646.0,41.24,5565.0,4.361,0.0,1.03,0.889
10454313,1,4.221626193,0.0,0.847,3.0619,658.0,0.02667,82.12,6.18,2.87,0.052,1176.0,453.2,6123.0,4.472,-0.14,0.987,1.053
10843590,1,46.9026431,0.0,0.645,3.9264,821.3,0.027519,89.49,73.0,2.6,0.2337,458.0,10.44,5402.0,4.452,-0.24,0.865,0.774
10937029,1,4.030466786,0.0,0.033,2.7734,2908.3,0.048052,89.84,11.645,4.48,0.0484,970.0,209.11,5234.0,4.542,0.3,0.854,0.927
10937029,1,328.240201,0.0,0.75,12.2726,13889.0,0.117884,89.75,169.35,10.99,0.9084,224.0,0.59,5234.0,4.542,0.3,0.854,0.927
9607164,1,14.03490255,0.0,0.66,3.638,851.8,0.028141,88.37,23.2,2.41,0.1027,641.0,39.97,5258.0,4.513,-0.32,0.785,0.731
9631762,1,10.35586478,0.0,0.178,2.8431,660.9,0.022638,89.64,28.03,1.92,0.085,620.0,34.93,4646.0,4.539,0.34,0.778,0.764
9782691,1,11.38840217,0.0,0.243,3.6949,438.0,0.01914,89.4,23.31,3.04,0.1022,979.0,216.55,5876.0,4.151,0.14,1.456,1.093
11521048,0,25.70280003,0.0,1.27,3.1644,5623.8,0.363047,87.63,30.7,33.1,0.1571,562.0,23.68,5532.0,4.488,-0.36,0.835,0.782
4757437,1,13.19322809,0.0,0.005,5.0036,585.7,0.022023,89.99,20.59499,2.94,0.1133,862.0,130.35,5946.0,4.309,0.16,1.223,1.113
4757437,1,4.42535097,0.0,0.177,3.504,179.0,0.012217,88.95,9.63,1.63,0.0547,1240.0,559.22,5946.0,4.309,0.16,1.223,1.113
9782691,1,50.6985408,0.0,0.137,5.972,610.9,0.022503,89.88,65.71,3.58,0.2765,595.0,29.58,5876.0,4.151,0.14,1.456,1.093
4847534,1,9.66857386,0.0,0.8,2.4656,411.7,0.020759,87.59,19.02,1.9,0.0854,730.0,67.06,5288.0,4.541,0.1,0.836,0.884
4852528,1,7.053527145,0.0,0.172,2.3982,1480.1,0.03487,89.57,22.94,2.16,0.0602,547.0,21.17,4041.0,4.697,-0.14,0.567,0.584
4852528,1,9.521644639,0.0,0.023,2.3569,1491.3,0.034895,89.96,31.94,2.16,0.0735,495.0,14.2,4041.0,4.697,-0.14,0.567,0.584
4852528,1,3.072146607,0.0,0.032,1.8732,539.0,0.020999,89.86,12.8,1.3,0.0346,722.0,64.09,4041.0,4.697,-0.14,0.567,0.584
4852528,1,4.645382149,0.0,0.154,2.0271,565.5,0.021552,89.5,17.69,1.33,0.0456,629.0,36.9,4041.0,4.697,-0.14,0.567,0.584
12116489,1,25.30291816,0.0,0.04,4.4903,2105.7,0.040771,89.95,44.775,3.95,0.1582,535.0,19.39,5121.0,4.457,0.18,0.888,0.822
10388286,1,1.682695938,0.0,0.025,1.3867,703.8,0.0239,89.85,9.507,1.23,0.0219,750.0,74.7,3669.0,4.787,0.0,0.47,0.494
4852528,1,0.986785834,0.0,0.026,1.1879,450.0,0.019263,89.77,6.493,1.19,0.0162,1054.0,292.35,4041.0,4.697,-0.14,0.567,0.584
5282051,0,5.91037674,0.0,0.123,3.421,256.9,0.01454,89.47,13.304,1.38,0.0584,937.0,182.47,5515.0,4.443,-0.38,0.867,0.76
4165473,1,13.02363236,0.0,0.032,3.9734,607.0,0.022266,89.93,25.592,2.3,0.1056,743.0,71.85,5627.0,4.453,0.0,0.945,0.925
4270253,1,11.6370303,0.0,0.066,3.3372,604.3,0.022173,89.86,27.18,2.9,0.0987,857.0,127.46,5576.0,4.257,0.14,1.198,0.945
4270253,1,5.68798675,0.0,0.663,2.2682,476.4,0.021092,87.45,14.9,2.76,0.0613,1088.0,330.44,5576.0,4.257,0.14,1.198,0.945
6200715,0,3.723560726,0.0,0.954,3.435,540.0,0.026865,73.12,3.29,3.46,0.05,1401.0,910.65,6535.0,4.373,-0.1,1.181,1.202
6291033,1,3.705991661,0.0,0.623,5.1658,501.4,0.021488,82.05,4.51,2.43,0.0469,1281.0,637.42,6187.0,4.409,-0.26,1.034,0.997
7098355,1,29.00789166,0.0,0.761,5.0274,906.3,0.03013,88.57,30.6,2.64,0.1759,498.0,14.59,5295.0,4.566,-0.02,0.801,0.861
6422367,0,4.33144839,0.0,0.291,2.58,216.4,0.013434,88.81,12.47,1.07,0.0459,939.0,183.62,5344.0,4.55,-0.62,0.728,0.686
6501635,1,23.67513153,0.0,0.822,4.647,980.4,0.032391,88.06,24.3,2.76,0.1536,528.0,18.38,5309.0,4.588,-0.08,0.781,0.869
4367854,0,0.535224793,0.0,0.017,3.3402,228.7,0.013487,89.31,1.3901,1.09,0.0115,1783.0,2385.75,5044.0,4.551,-0.28,0.738,0.708
6422155,1,2.940304817,0.0,0.825,2.7226,472.4,0.022515,80.64,5.07,2.59,0.0397,1256.0,588.66,5527.0,4.376,0.26,1.054,0.964
5218441,0,3.613757526,0.0,0.812,5.9128,4872.2,0.071239,76.14,3.3877,7.05,0.0452,1182.0,461.67,5986.0,4.498,-0.32,0.906,0.942
6422155,1,6.38899658,0.0,0.876,3.5032,543.3,0.025119,83.26,7.46,2.89,0.0666,970.0,209.17,5527.0,4.376,0.26,1.054,0.964
6422155,1,14.62709685,0.0,0.945,4.097,396.4,0.023474,84.97,10.78,2.7,0.1157,736.0,69.31,5527.0,4.376,0.26,1.054,0.964
6422155,1,35.1184432,0.0,0.958,4.59,542.4,0.028309,87.49,21.9,3.26,0.2074,550.0,21.57,5527.0,4.376,0.26,1.054,0.964
5444548,1,13.24931848,0.0,0.62,4.4859,647.6,0.024323,88.07,18.42,2.86,0.1087,806.0,99.54,5799.0,4.361,0.0,1.078,0.972
7812179,0,17.79421914,0.0,1.242,4.1918,1549.4,0.287451,83.53,11.03,25.27,0.1282,606.0,31.94,5485.0,4.574,-0.12,0.805,0.891
10019643,1,21.34736612,0.0,0.885,4.184,630.5,0.027345,87.5,20.33,3.2,0.1445,648.0,41.65,5395.0,4.324,0.16,1.071,0.882
10019643,1,7.81100952,0.0,0.816,3.231,126.7,0.0116,85.78,11.09,1.36,0.0739,906.0,159.24,5395.0,4.324,0.16,1.071,0.882
8017703,1,13.98177862,0.0,0.444,2.958,1018.4,0.029383,89.24,33.6,2.09,0.0978,553.0,22.1,4859.0,4.615,-0.52,0.651,0.636
8017703,1,44.0003975,0.0,0.032,5.1115,599.6,0.02192,89.97,67.17,1.56,0.21,377.0,4.79,4859.0,4.615,-0.52,0.651,0.636
8017703,1,247.354914,0.0,0.044,8.677,1291.8,0.032169,89.99,224.6,2.29,0.6639,212.0,0.48,4859.0,4.615,-0.52,0.651,0.636
8120608,1,7.26731094,0.0,0.043,2.2691,659.1,0.023657,89.9,25.031,1.14,0.0564,464.0,10.93,3751.0,4.8,-0.34,0.443,0.452
8120608,1,13.3430025,0.0,0.517,2.7399,799.7,0.026639,89.1,33.0,1.29,0.0845,379.0,4.87,3751.0,4.8,-0.34,0.443,0.452
8120608,1,3.886795001,0.0,0.119,1.7574,471.3,0.020036,89.6,17.13,0.97,0.0371,571.0,25.26,3751.0,4.8,-0.34,0.443,0.452
8120608,1,22.40777833,0.0,0.147,3.2881,661.3,0.023714,89.84,52.75,1.15,0.1194,319.0,2.44,3751.0,4.8,-0.34,0.443,0.452
10155434,1,12.70636123,0.0,0.793,2.395,871.7,0.029987,88.29,26.6,2.75,0.1043,697.0,55.86,5573.0,4.562,-0.04,0.839,0.939
8344004,1,5.996533443,0.0,0.51,3.3129,711.4,0.024912,87.63,12.32,2.96,0.0638,1025.0,260.49,5622.0,4.346,0.14,1.089,0.958
8344004,1,2.06190864,0.0,0.537,1.9743,214.0,0.013746,85.54,6.9,1.63,0.0313,1463.0,1082.28,5622.0,4.346,0.14,1.089,0.958
8355239,1,20.13490007,0.0,0.798,3.7962,1035.2,0.032994,88.28,26.6,2.98,0.1339,544.0,20.66,4963.0,4.501,0.16,0.826,0.789
4659405,0,4.532402495,0.0,0.99,3.12,339.1,0.028823,72.4,3.27,3.69,0.0528,1160.0,426.69,5575.0,4.278,0.16,1.173,0.951
10259031,0,7.06115081,0.0,2.824,3.547,1526.9,1.855784,66.27,7.02,171.85,0.0706,886.0,145.61,5795.0,4.554,-0.2,0.848,0.938
12116489,1,12.3860474,0.0,0.538,2.604,151.3,0.011472,89.01,31.1,1.11,0.0983,679.0,50.23,5121.0,4.457,0.18,0.888,0.822
8480285,1,29.66631669,0.0,0.019,8.412,668.0,0.023633,89.96,27.58,2.83,0.1827,644.0,40.68,5956.0,4.322,-0.28,1.098,0.922
8480285,1,16.2254975,0.0,0.273,6.471,120.4,0.010102,89.16,18.64,1.21,0.1222,788.0,90.93,5956.0,4.322,-0.28,1.098,0.922
5120087,1,17.97979816,0.0,0.069,5.5828,459.1,0.019546,89.84,25.035,2.89,0.1447,828.0,111.12,6141.0,4.272,0.34,1.352,1.247
8557374,1,2.462344253,0.0,0.051,1.8113,180.1,0.012128,89.72,10.5143,1.33,0.0367,1326.0,730.86,5736.0,4.467,0.34,1.008,1.087
8557374,1,4.822969318,0.0,0.891,0.8752,332.1,0.020176,87.56,20.9,2.22,0.0575,1060.0,297.73,5736.0,4.467,0.34,1.008,1.087
8738735,1,28.7796446,0.0,0.886,8.349,253.2,0.01708,86.15,13.2,1.95,0.191,619.0,34.65,6000.0,4.45,0.16,1.044,1.122
8738735,1,15.66057688,0.0,0.244,7.012,384.1,0.017953,89.17,16.87,2.05,0.1273,758.0,78.01,6000.0,4.45,0.16,1.044,1.122
10272442,1,24.5434566,0.0,0.042,7.2518,1151.3,0.031008,89.91,26.641,3.08,0.1654,616.0,34.07,5955.0,4.52,-0.16,0.91,0.999
8891278,0,12.718711489,0.0,1.588,2.48998,8378.9,0.688677,85.94,22.4,120.02,0.107,1042.0,279.33,6120.0,4.036,-0.36,1.596,1.009
10358759,1,10.3392408,0.0,0.15,3.075,1184.6,0.031329,89.67,26.22,2.98,0.0919,777.0,86.46,5730.0,4.545,-0.06,0.87,0.968
10358759,1,13.28689997,0.0,0.017,3.2825,1039.6,0.029278,89.97,31.83,2.78,0.1087,715.0,61.8,5730.0,4.545,-0.06,0.87,0.968
5613330,1,23.44970494,0.0,0.193,8.6567,315.6,0.016268,89.46,20.66,2.71,0.1764,802.0,97.94,6188.0,4.196,0.44,1.524,1.33
8456679,1,1.73513619,0.0,0.045,2.2741,952.6,0.027957,89.57,6.0158,3.27,0.0286,1554.0,1372.87,5751.0,4.391,0.21,1.071,1.028
5796675,1,16.080657264,0.0,0.051,2.8701,3076.0,0.049706,89.93,44.881,4.43,0.1185,614.0,33.64,5303.0,4.547,0.0,0.817,0.86
9162741,0,1.368617188,0.0,0.464,1.6235,126.9,0.010622,85.44,5.83,1.84,0.0261,2255.0,6108.26,6561.0,4.14,-0.18,1.584,1.272
5893123,0,1.125963085,0.0,0.596,1.5034,146.0,0.011581,82.78,4.74,1.41,0.0213,1988.0,3689.22,6225.0,4.348,-0.22,1.116,1.011
8456679,1,4.06844957,0.0,0.55,2.8349,79.8,0.008409,86.61,9.3,0.98,0.0504,1170.0,442.08,5751.0,4.391,0.21,1.071,1.028
6062088,1,3.162692075,0.0,0.716,1.9529,503.7,0.022069,85.47,9.07,2.61,0.0418,1308.0,692.32,5821.0,4.355,-0.02,1.085,0.972
6062088,1,5.370639542,0.0,0.667,2.1121,491.3,0.021479,87.46,15.04,2.54,0.0595,1096.0,341.68,5821.0,4.355,-0.02,1.085,0.972
6062088,1,11.32977062,0.0,0.036,3.845,162.4,0.011589,89.91,22.76,1.37,0.0979,855.0,126.21,5821.0,4.355,-0.02,1.085,0.972
6347299,1,14.40090414,0.0,0.872,4.1682,379.6,0.02071,86.44,14.04,2.71,0.1149,828.0,111.24,5815.0,4.27,-0.02,1.198,0.976
6347299,1,25.6613816,0.0,0.864,4.459,166.5,0.013624,87.88,23.4,1.78,0.1689,683.0,51.48,5815.0,4.27,-0.02,1.198,0.976
5608566,0,4.396999852,0.0,0.987,1.875,4576.8,0.107517,83.76,9.08,13.57,0.0525,1231.0,543.48,5949.0,4.311,-0.08,1.156,0.998
6442340,1,13.13747785,0.0,0.8,4.8655,212.8,0.014821,86.45,12.92,1.85,0.1084,825.0,109.68,5762.0,4.314,0.06,1.143,0.982
6442340,1,7.78199862,0.0,0.816,3.947,106.9,0.010595,84.82,9.03,1.32,0.0764,983.0,220.8,5762.0,4.314,0.06,1.143,0.982
6442340,1,23.4433748,0.0,0.924,5.768,85.0,0.010373,85.83,12.71,1.29,0.1594,681.0,50.72,5762.0,4.314,0.06,1.143,0.982
9450647,1,9.940666412,0.0,0.02,3.9092,520.2,0.020908,89.94,19.837,2.87,0.0953,996.0,233.04,6215.0,4.305,0.08,1.259,1.17
9873254,1,14.70749512,0.0,0.127,3.1506,262.0,0.014617,89.8,35.9,2.04,0.1197,819.0,106.22,5676.0,4.247,0.32,1.28,1.056
8374580,0,176.2432946,0.0,1.271,5.0423,4981.4,0.358206,89.43,127.7,48.15,0.5931,353.0,3.68,5559.0,4.209,0.0,1.231,0.895
6707835,1,22.24814617,0.0,0.868,4.1483,613.7,0.026424,87.79,22.5,2.72,0.1566,609.0,32.58,5629.0,4.503,0.26,0.943,1.033
9873254,1,0.900375925,0.0,0.093,1.257,41.4,0.005833,89.04,5.51,0.82,0.0186,2078.0,4399.18,5676.0,4.247,0.32,1.28,1.056
9950612,1,9.034190783,0.0,0.846,1.5501,577.6,0.025742,88.12,25.8,1.8,0.0733,586.0,27.87,4499.0,4.635,-0.26,0.639,0.643
9846086,0,37.86511904,0.0,1.28,2.9799,6941.7,0.383769,88.56,51.1,40.36,0.225,535.0,19.31,5858.0,4.495,0.1,0.963,1.056
10384962,0,2.879243323,0.0,0.709,2.6273,48050.0,0.217491,85.12,8.337,21.02,0.0393,1244.0,565.39,5941.0,4.533,-0.22,0.885,0.975
2711131,0,2.85889907,0.0,0.936,1.465,55.7,0.008848,80.54,5.7,0.73,0.0371,989.0,226.09,4973.0,4.603,0.14,0.754,0.848
9950612,1,28.1224393,0.0,0.516,4.174,194.3,0.012866,89.34,44.9,0.9,0.1563,401.0,6.13,4499.0,4.635,-0.26,0.639,0.643
2308411,0,0.983304511,0.0,0.477,1.78,79.9,0.008406,82.82,3.815,1.1,0.021,2121.0,4774.53,6363.0,4.386,0.21,1.198,1.273
9950612,1,45.9029768,0.0,0.303,5.0041,361.8,0.016968,89.74,68.0,1.18,0.2166,341.0,3.19,4499.0,4.635,-0.26,0.639,0.643
9950612,1,4.159816554,0.0,0.676,1.6261,160.3,0.012296,87.37,14.75,0.86,0.0437,759.0,78.4,4499.0,4.635,-0.26,0.639,0.643
7277317,1,16.33888067,0.0,0.256,9.3599,1718.4,0.036942,88.91,13.42,10.47,0.1295,963.0,203.31,4877.0,3.645,0.16,2.595,1.085
9965439,1,46.40626,0.0,0.018,7.0281,469.1,0.019827,89.98,51.44,2.66,0.2559,588.0,28.23,6086.0,4.276,-0.1,1.227,1.037
7447200,1,7.972510087,0.0,0.739,2.9754,3139.0,0.055326,87.26,15.45,3.22,0.0642,497.0,14.45,3912.0,4.728,-0.12,0.533,0.556
7447200,1,2.453236139,0.0,0.496,1.6691,1723.2,0.038903,87.23,10.27,2.26,0.0293,737.0,69.36,3912.0,4.728,-0.12,0.533,0.556
7466863,0,11.9710626,0.0,0.999,2.7607,421.8,0.036507,83.75,9.18,5.84,0.1041,1044.0,280.97,6312.0,4.127,-0.34,1.464,1.048
4478168,1,14.58649856,0.0,0.665,4.0249,378.7,0.018838,88.22,21.39,2.45,0.1172,852.0,124.89,6063.0,4.29,-0.14,1.191,1.009
11858979,0,3.05933906,0.0,1.259,1.7332,1169.2,0.29539,73.0,4.31,36.0,0.0411,1434.0,999.16,6238.0,4.337,-0.32,1.116,0.986
8686373,1,126.55719,0.0,0.965,8.079,366.4,0.022691,88.63,40.4,4.59,0.5548,524.0,17.85,6501.0,4.054,0.1,1.854,1.419
6226908,1,19.597317,0.0,0.87,4.508,1014.1,0.033991,87.32,18.58,3.78,0.1366,671.0,47.9,5569.0,4.368,-0.02,1.019,0.883
6755944,1,0.692978457,0.0,0.938,1.1366,61.0,0.008898,61.66,1.977,2.24,0.0165,3186.0,24240.83,6105.0,3.805,-0.26,2.304,1.235
10294509,0,1.85447373,0.0,0.514,2.665,306.8,0.016357,83.75,4.72,1.33,0.0276,1221.0,527.79,5341.0,4.609,-0.26,0.743,0.826
8029197,0,2.15292788,0.0,0.45,3.043,41.4,0.006014,84.74,4.91,1.02,0.0306,1841.0,2708.61,5851.0,3.969,-0.76,1.555,0.821
11465651,1,31.3351094,0.0,0.706,6.071,264.9,0.015928,88.6,28.8,1.99,0.2054,666.0,46.53,6404.0,4.393,-0.06,1.142,1.175
5471271,0,12.422216754,0.0,0.056,6.5533,54.5,0.006773,89.78,14.568675,0.8,0.1097,864.0,131.73,6231.0,4.424,0.0,1.084,1.14
5881120,1,4.85018974,0.0,0.985,5.676,64.5,0.01031,56.15,1.769,1.1,0.0571,1098.0,344.04,6032.0,4.485,-0.06,0.973,1.055
3248696,0,383.43595,0.0,0.025,11.059,1228.0,0.031843,89.99,273.2,2.53,0.959,214.0,0.5,5576.0,4.615,-0.5,0.729,0.823
8254882,0,0.92565941,0.0,0.042,1.488,30.0,0.005009,89.49,4.81,0.88,0.0203,2383.0,7600.86,6058.0,4.135,0.28,1.612,1.296
11972872,0,0.531106622,0.0,0.94,3.0293,5133.6,0.090648,40.97,1.2442,7.54,0.0116,1781.0,2371.49,4978.0,4.539,-0.12,0.762,0.732
4850961,1,24.4972683,0.0,0.817,5.43,449.1,0.021608,87.79,21.2,2.74,0.1772,722.0,64.25,6392.0,4.399,0.07,1.162,1.232
3102309,0,4.20253859,0.0,0.937,5.389,31.5,0.006446,66.9,2.39,0.71,0.0479,1136.0,394.08,5596.0,4.343,-0.2,1.015,0.829
8439323,1,4.62602867,0.0,0.739,0.643,346.9,0.018932,88.9,38.6,1.65,0.0516,1012.0,247.34,5834.0,4.566,-0.5,0.797,0.852
10992011,0,0.974479091,0.0,0.224,1.866,221.2,0.013336,86.78,3.991,1.19,0.0177,1513.0,1239.32,5043.0,4.502,0.04,0.819,0.776
6607644,1,0.971915957,0.0,0.592,1.6023,73.7,0.008139,81.16,3.86,0.79,0.018,1609.0,1591.27,5196.0,4.458,0.12,0.889,0.828
5565707,0,1.2940561,0.0,0.394,0.97,51.2,0.006749,87.63,9.51,5.27,0.0307,4465.0,93976.84,6635.0,3.092,-0.5,7.146,2.303
4138557,0,0.991552822,0.0,1.158,1.135,607.2,0.186561,56.3,2.09,37.93,0.0193,2558.0,10148.8,5908.0,3.888,-0.52,1.862,0.977
9071593,1,59.284064,0.0,0.556,5.42,424.4,0.0193,89.55,71.4,1.81,0.2832,401.0,6.14,5225.0,4.505,0.14,0.859,0.861
5112567,0,1.6156052,0.0,1.149,14.55,1582.0,0.19574,5.58,1.154,34.69,0.0299,2202.0,5539.33,6770.0,4.15,-0.1,1.623,1.365
5513857,0,0.755101928,0.0,0.464,3.044,119.8,0.010157,75.4,1.841,0.91,0.0153,1763.0,2287.46,5465.0,4.535,-0.18,0.819,0.84
4669402,0,143.196381,0.0,1.017,10.424,618.1,0.057329,88.07,30.2,6.64,0.5141,380.0,4.95,6007.0,4.333,-0.44,1.06,0.882
3757407,0,9.089151782,0.0,0.043,3.1886,110.1,0.009711,89.89,21.975783,4.35,0.1058,1848.0,2754.19,6729.0,3.493,-0.06,4.099,1.907
4769931,0,1.87886973,0.0,0.657,3.876,181.9,0.013001,77.19,2.96,1.04,0.0277,1236.0,553.59,5448.0,4.613,-0.38,0.734,0.815
6129694,0,0.936751792,0.0,0.991,5.658,26.4,0.006508,13.9,1.021,2.07,0.0239,3814.0,50168.18,7843.0,3.829,0.07,2.909,2.081
7211879,0,0.594310785,0.0,0.161,0.9994,112.5,0.009817,87.98,4.57,0.91,0.0135,2068.0,4338.76,5931.0,4.554,-0.34,0.845,0.933
4863956,0,4.31978105,0.0,0.7702,7.204,65.8,0.00811,75.63,3.1,3.87,0.0581,2111.0,4693.13,5519.0,3.303,-1.02,4.368,1.397
5308537,1,14.2651545,0.0,0.353,3.601,66.3,0.00749,89.29,28.57,1.06,0.117,853.0,125.45,5825.0,4.237,0.14,1.291,1.049
3336845,0,0.996864568,0.0,0.644,1.098,86.7,0.009016,83.2,5.44,0.77,0.0177,1588.0,1505.33,5418.0,4.524,-0.42,0.782,0.746
6026924,1,56.644452,0.0,0.579,16.551,104.6,0.009727,88.47,21.64,2.44,0.323,733.0,68.37,6237.0,3.862,0.12,2.295,1.399
6891513,0,9.9398272,0.0,1.973,4.1198,478.6,0.989789,67.43,5.141255,101.71,0.0917,819.0,106.5,5798.0,4.507,0.1,0.941,1.038
7777522,0,0.885129679,0.0,0.651,3.156,177.3,0.012834,69.3,1.843,1.21,0.0178,1780.0,2373.06,5792.0,4.547,-0.14,0.864,0.959
8120608,1,129.945392,0.0,0.909,5.786,500.1,0.024432,89.36,81.1,1.18,0.3855,177.0,0.23,3751.0,4.8,-0.34,0.443,0.452
5512580,0,383.00806,0.0,0.0358,9.71,632.1,0.022812,89.95,308.0,2.2,1.0256,235.0,0.72,5750.0,4.538,-0.04,0.882,0.98
11872139,0,1.75649346,0.0,0.242,3.429,27.5,0.004865,86.41,3.866,1.62,0.0345,2745.0,13425.76,6619.0,3.718,0.0,3.05,1.771
2708221,0,1.8912501,0.0,1.24,7.648,731.0,0.270995,23.83,1.356,23.5,0.0274,1159.0,427.26,4883.0,4.523,0.12,0.794,0.767
5632701,0,3.67515329,0.0,0.73,7.083,56.0,0.007374,75.28,2.87,0.71,0.0461,1150.0,414.64,5968.0,4.534,-0.26,0.881,0.97
