kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
5115688,CANDIDATE,486.77832,0.0197,-0.0197,0.0,,,,,,0.1737,0.3112,-0.1736,15.29,1.3,-1.3,370.8,38.7,-38.7,0.017214,0.001103,-0.001287,89.95,,,243.7,20.8,-20.8,9.3,0.57,-2.36,1.4638,,,409.0,,,6.6,1.45,-3.29,5039.0,103.0,-131.0,3.295,0.032,-0.032,-0.16,0.22,-0.28,4.95,0.302,-1.256,1.765,0.193,-0.773,,,
10881457,CONFIRMED,84.704139,0.001858,-0.001858,0.0,,,,,,0.01,0.428,-0.01,10.393,0.368,-0.368,655.7,45.0,-45.0,0.02339,0.0011,-0.000948,89.99,,,63.72,5.1,-5.1,4.17,0.73,-0.89,0.4089,,,537.0,,,19.59,8.87,-8.12,6085.0,79.0,-85.0,4.115,0.174,-0.116,0.14,0.15,-0.1,1.634,0.285,-0.348,1.271,0.107,-0.143,,,
8557374,CONFIRMED,4.822969318,5.506e-06,-5.506e-06,0.0,,,,,,0.891,0.043,-0.631,0.8752,0.034,-0.034,332.1,12.5,-12.5,0.020176,0.001168,-0.003096,87.56,,,20.9,10.3,-10.3,2.22,0.35,-0.12,0.0575,,,1060.0,,,297.73,130.79,-55.07,5736.0,103.0,-125.0,4.467,0.03,-0.12,0.34,0.1,-0.15,1.008,0.159,-0.057,1.087,0.05,-0.072,,,
5687986,CANDIDATE,382.30306,0.03096,-0.03096,0.0,,,,,,0.597,0.0,-0.487,8.83,5.5,-5.5,225.6,20.9,-20.9,0.014323,0.00286,-0.001611,89.87,,,271.21,3.5,-3.5,4.05,0.69,-1.49,1.1324,,,400.0,,,6.04,3.25,-3.9,5993.0,178.0,-178.0,3.733,0.323,-0.108,-0.18,0.35,-0.3,2.59,0.439,-0.951,1.323,0.204,-0.332,,,
9892816,CONFIRMED,15.17026921,4.077e-05,-4.077e-05,0.0,,,,,,0.917,0.023,-0.652,4.3311,0.0567,-0.0567,224.8,5.2,-5.2,0.016517,0.000316,-0.00247,85.52,,,11.75,5.8,-5.8,2.47,0.41,-0.34,0.1291,,,905.0,,,158.23,72.98,-49.43,6297.0,113.0,-126.0,4.26,0.09,-0.11,0.14,0.15,-0.2,1.369,0.228,-0.187,1.247,0.091,-0.111,,,
11074835,CONFIRMED,6.03355539,6.495e-05,-6.495e-05,0.0,,,,,,0.35,0.1,-0.35,10.049,0.243,-0.243,89.5,3.8,-3.8,0.008535,0.000233,-0.000376,85.42,,,4.387,0.972,-0.972,3.34,0.71,-0.57,0.0663,,,1598.0,,,1540.84,853.28,-539.21,4924.0,74.0,-66.0,3.356,0.14,-0.126,-0.08,0.15,-0.1,3.588,0.753,-0.616,1.066,0.22,-0.118,,,
11235323,FALSE POSITIVE,19.668404822,6.163e-06,-6.163e-06,0.0,,,,,,0.0,0.003,0.0,21.1764,0.0123,-0.0123,352810.0,227.0,-227.0,0.548107,0.000154,-0.000224,90.0,,,11.0209,0.0168,-0.0168,42.91,4.79,-4.3,0.1255,,,555.0,,,22.36,8.72,-6.13,5260.0,157.0,-141.0,4.56,0.083,-0.06,-0.58,0.35,-0.3,0.717,0.08,-0.072,0.68,0.095,-0.032,,,
5706595,CONFIRMED,19.0231361,0.0001151,-0.0001151,0.0,,,,,,0.698,0.243,-0.493,3.431,0.13,-0.13,401.6,21.5,-21.5,0.019553,0.003905,-0.001538,88.73,,,31.5,15.4,-15.4,2.04,0.27,-0.15,0.1374,,,647.0,,,41.5,14.82,-7.87,5569.0,75.0,-83.0,4.459,0.059,-0.11,0.14,0.15,-0.15,0.954,0.128,-0.069,0.955,0.053,-0.053,,,
10284575,FALSE POSITIVE,173.06929,0.01321,-0.01321,0.0,,,,,,1.1262,0.4818,-0.1481,12.84,2.0,-2.0,576.7,63.7,-63.7,0.152586,0.474399,-0.127269,87.66,,,25.28,9.2,-9.2,30.29,17.81,-6.16,0.7005,,,518.0,,,17.08,31.46,-7.97,7296.0,221.0,-310.0,4.103,0.124,-0.338,-0.1,0.24,-0.4,1.818,1.069,-0.37,1.526,0.319,-0.296,,,
5177104,CONFIRMED,3.02168007,8.511e-06,-8.511e-06,0.0,,,,,,0.349,0.11,-0.349,2.8264,0.0746,-0.0746,171.9,6.0,-6.0,0.012175,0.000256,-0.000439,87.43,,,7.79,2.0,-2.0,1.31,0.39,-0.12,0.0417,,,1332.0,,,744.35,644.05,-215.39,6201.0,169.0,-206.0,4.472,0.05,-0.2,-0.2,0.25,-0.3,0.989,0.291,-0.097,1.058,0.144,-0.129,,,
12647577,CANDIDATE,12.6362048,0.0001985,-0.0001985,0.0,,,,,,0.174,0.296,-0.173,3.961,0.398,-0.398,124.0,12.8,-12.8,0.010119,0.00058,-0.000747,89.59,,,24.3,11.1,-11.1,1.1,0.16,-0.07,0.1072,,,774.0,,,85.06,33.27,-14.81,5772.0,78.0,-86.0,4.457,0.04,-0.12,0.14,0.15,-0.15,0.992,0.147,-0.063,1.028,0.056,-0.062,,,
9777087,FALSE POSITIVE,5.50811352,3.401e-05,-3.401e-05,0.0,,,,,,1.215,29.79,-0.337,2.9516,0.0377,-0.0377,40380.0,467.0,-467.0,0.499432,33.62527,-0.25713,84.46,,,12.59,6.3,-6.3,34.03,4.09,-1.85,0.054,,,778.0,,,86.57,38.13,-19.48,5188.0,182.0,-182.0,4.687,0.025,-0.075,-0.74,0.3,-0.3,0.624,0.075,-0.034,0.689,0.059,-0.053,,,
5881813,CONFIRMED,109.6469948,0.0007071,-0.0007071,0.0,,,,,,0.797,0.137,-0.556,6.568,0.175,-0.175,899.7,34.5,-34.5,0.030575,0.005278,-0.003381,89.45,,,83.4,39.0,-39.0,4.85,0.73,-1.7,0.4382,,,428.0,,,7.95,3.28,-4.78,5332.0,88.0,-72.0,4.083,0.368,-0.092,0.18,0.2,-0.1,1.453,0.218,-0.51,0.932,0.047,-0.058,,,
2438513,FALSE POSITIVE,8.3606759,8.106e-05,-8.106e-05,0.0,,,,,,0.259,0.215,-0.259,6.287,0.268,-0.268,194.8,13.4,-13.4,0.012745,0.000608,-0.000585,88.51,,,9.97,1.5,-1.5,1.49,0.22,-0.17,0.0802,,,929.0,,,176.04,74.34,-48.07,5771.0,104.0,-115.0,4.374,0.105,-0.105,0.06,0.15,-0.15,1.068,0.161,-0.12,0.984,0.072,-0.065,,,
9595827,CONFIRMED,3.905081685,3.52e-07,-3.52e-07,0.0,,,,,,0.131,0.016,-0.111,2.8213,0.00486,-0.00486,21340.0,17.9,-17.9,0.13191,0.000883,-0.000227,89.37,,,11.907,0.308,-0.308,12.78,0.85,-0.52,0.0485,,,1046.0,,,282.59,59.74,-44.46,5543.0,88.0,-121.0,4.54,0.017,-0.052,0.21,0.15,-0.15,0.887,0.059,-0.036,0.997,0.03,-0.072,,,
5966660,FALSE POSITIVE,1.906633332,2.296e-06,-2.296e-06,0.0,,,,,,0.98,0.006,-0.003,3.0825,0.0804,-0.0804,268.0,5.8,-5.8,0.020059,0.00156,-0.001211,54.12,,,1.6712,0.0633,-0.0633,2.72,0.45,-0.18,0.0322,,,1847.0,,,2745.66,1143.01,-494.66,6736.0,70.0,-101.0,4.335,0.038,-0.113,-0.24,0.15,-0.15,1.243,0.206,-0.083,1.224,0.085,-0.085,,,
2302997,CANDIDATE,16.2982201,0.0002292,-0.0002292,0.0,,,,,,0.698,0.264,-0.475,2.558,0.482,-0.482,199.0,30.3,-30.3,0.013741,0.007423,-0.001535,88.88,,,35.8,17.3,-17.3,0.78,0.05,-0.04,0.1025,,,388.0,,,5.38,1.15,-1.04,3905.0,78.0,-88.0,4.736,0.03,-0.03,-0.2,0.1,-0.1,0.521,0.031,-0.031,0.538,0.026,-0.036,,,
7033748,FALSE POSITIVE,2.19635512,2.87e-07,-2.87e-07,0.0,,,,,,0.702,0.016,-0.021,9.65516,0.00725,-0.00725,266550.0,152.0,-152.0,0.590144,0.010228,-0.011684,75.02,,,2.7144,0.0273,-0.0273,82.04,19.46,-21.59,0.0319,,,1793.0,,,2448.43,1721.41,-1272.22,6438.0,174.0,-194.0,4.182,0.286,-0.154,-0.82,0.3,-0.3,1.273,0.302,-0.335,0.899,0.117,-0.078,,,
1432214,FALSE POSITIVE,161.78832712,3.539e-05,-3.539e-05,0.0,,,,,,0.267,0.03,-0.055,5.31,0.0123,-0.0123,87750.0,154.0,-154.0,0.273088,0.000726,-0.000196,89.95,,,289.8,12.6,-12.6,36.14,6.24,-3.63,0.607,,,375.0,,,4.68,2.07,-1.12,6018.0,72.0,-90.0,4.327,0.08,-0.12,0.18,0.15,-0.15,1.212,0.209,-0.122,1.142,0.075,-0.075,,,
9874581,FALSE POSITIVE,473.56314,0.01833,-0.01833,0.0,,,,,,0.158,0.295,-0.158,5.087,0.541,-0.541,327.4,45.1,-45.1,0.016791,0.001048,-0.001578,89.99,,,714.0,155.0,-155.0,5.39,0.79,-1.86,1.4084,,,449.0,,,9.65,4.48,-6.07,7056.0,190.0,-254.0,3.722,0.296,-0.074,-0.2,0.25,-0.25,2.937,0.434,-1.012,1.657,0.206,-0.309,,,
8939650,FALSE POSITIVE,1.827660875,2.39e-07,-2.39e-07,0.0,,,,,,1.026,0.225,-0.007,3.986,0.0057,-0.0057,46677.0,54.9,-54.9,0.359608,0.189279,-0.004091,72.06,,,3.33,0.365,-0.365,42.1,13.7,-4.56,0.0304,,,1664.0,,,1811.72,1683.2,-548.88,6352.0,150.0,-206.0,4.427,0.054,-0.216,-0.16,0.25,-0.3,1.072,0.349,-0.116,1.118,0.154,-0.154,,,
7971389,FALSE POSITIVE,13.174807933,7.11e-07,-7.11e-07,0.0,,,,,,1.065,0.03,-0.016,3.37392,0.00124,-0.00124,71071.0,13.9,-13.9,0.469029,0.02419,-0.012781,87.98,,,30.21,0.875,-0.875,51.06,15.16,-6.5,0.1086,,,811.0,,,102.2,88.92,-34.15,6067.0,163.0,-200.0,4.433,0.084,-0.196,-0.24,0.3,-0.3,0.997,0.296,-0.127,0.981,0.142,-0.116,,,
6515335,FALSE POSITIVE,185.53285,0.01581,-0.01581,0.0,,,,,,1.2682,0.4287,-0.2705,31.46,1.8,-1.8,877.0,53.5,-53.5,0.298838,0.404911,-0.245724,84.22,,,12.72,2.7,-2.7,28.39,9.82,-2.22,0.6297,,,302.0,,,1.96,1.98,-0.48,5817.0,158.0,-170.0,4.544,0.028,-0.255,-0.14,0.24,-0.28,0.87,0.301,-0.068,0.965,0.089,-0.111,,,
10973583,FALSE POSITIVE,6.256352128,3.967e-06,-3.967e-06,0.0,,,,,,1.269,6.159,-0.169,2.3512,0.0258,-0.0258,3289.3,31.2,-31.2,0.336926,6.148783,-0.157531,81.56,,,8.64,4.2,-4.2,30.76,8.68,-2.91,0.0643,,,918.0,,,167.92,139.06,-45.93,5772.0,155.0,-172.0,4.549,0.046,-0.184,-0.28,0.3,-0.3,0.836,0.236,-0.079,0.903,0.098,-0.098,,,
4473613,CONFIRMED,4.36125889,3.54e-05,-3.54e-05,0.0,,,,,,0.374,0.084,-0.374,2.174,0.222,-0.222,189.2,21.2,-21.2,0.012616,0.000559,-0.001228,88.52,,,14.44,6.5,-6.5,1.2,0.17,-0.05,0.0518,,,1000.0,,,236.01,84.75,-33.13,5520.0,74.0,-82.0,4.544,0.021,-0.119,0.14,0.15,-0.15,0.873,0.118,-0.039,0.972,0.035,-0.07,,,
5305240,FALSE POSITIVE,1.070982122,7.325e-06,-7.325e-06,0.0,,,,,,0.563,0.4,-0.362,1.255,0.202,-0.202,43.4,6.8,-6.8,0.00626,0.000482,-0.000648,84.11,,,5.49,2.4,-2.4,0.98,0.23,-0.32,0.0202,,,2122.0,,,4811.39,3428.47,-2853.12,5717.0,156.0,-138.0,4.109,0.35,-0.15,-0.06,0.3,-0.25,1.433,0.344,-0.473,0.964,0.125,-0.102,,,
7102316,CONFIRMED,37.0551726,0.0002608,-0.0002608,0.0,,,,,,0.884,0.054,-0.595,5.439,0.16,-0.16,1028.8,47.5,-47.5,0.034562,0.004149,-0.005407,88.19,,,28.0,13.4,-13.4,3.19,0.88,-0.29,0.2109,,,498.0,,,14.59,12.12,-3.94,5642.0,169.0,-169.0,4.542,0.044,-0.176,-0.14,0.3,-0.3,0.846,0.233,-0.078,0.91,0.104,-0.095,,,
8332521,CANDIDATE,4.67250377,3.837e-05,-3.837e-05,0.0,,,,,,0.95,0.001,-0.728,4.441,0.177,-0.177,79.6,6.4,-6.4,0.010287,4.7e-05,-0.002451,71.04,,,2.92,1.4,-1.4,1.11,0.37,-0.12,0.0549,,,1149.0,,,412.73,404.38,-125.06,6146.0,170.0,-192.0,4.454,0.07,-0.21,-0.22,0.25,-0.3,0.987,0.328,-0.109,1.006,0.154,-0.115,,,
11296045,FALSE POSITIVE,88.91323139,,,,,,,,,,,,2.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6205481,FALSE POSITIVE,3.72277264,2.289e-05,-2.289e-05,0.0,,,,,,1.2672,0.3721,-0.0945,15.869,0.331,-0.331,1114.6,16.8,-16.8,0.303216,0.279152,-0.168678,24.64,,,1.392,0.461,-0.461,22.78,4.34,-1.66,0.0426,,,945.0,,,188.82,122.78,-47.06,5333.0,207.0,-178.0,4.633,0.033,-0.107,-0.54,0.34,-0.3,0.688,0.131,-0.05,0.74,0.098,-0.068,,,
3663173,CANDIDATE,174.636181,0.002022,-0.002022,0.0,,,,,,0.04,0.409,-0.04,15.679,0.317,-0.317,2500.9,78.9,-78.9,0.045604,0.00164,-0.0008,89.97,,,88.9,3.9,-3.9,11.12,1.48,-2.76,0.67,,,481.0,,,12.65,4.59,-5.88,5974.0,89.0,-80.0,3.859,0.196,-0.084,0.1,0.15,-0.15,2.232,0.298,-0.554,1.313,0.143,-0.175,,,
8158127,CONFIRMED,9.42889884,2.354e-05,-2.354e-05,0.0,,,,,,0.011,0.386,-0.011,4.4481,0.0582,-0.0582,565.4,12.0,-12.0,0.021623,0.000558,-0.00026,89.96,,,16.554,0.272,-0.272,4.39,0.61,-1.13,0.093,,,1163.0,,,432.9,159.68,-207.44,5897.0,79.0,-79.0,3.98,0.203,-0.072,0.16,0.15,-0.15,1.86,0.259,-0.481,1.204,0.133,-0.133,,,
7102227,CONFIRMED,0.764017553,3.767e-06,-3.767e-06,0.0,,,,,,0.442,0.5,-0.237,1.103,0.143,-0.143,128.2,13.0,-13.0,0.010487,0.000436,-0.000901,84.79,,,4.86,2.1,-2.1,0.86,0.12,-0.07,0.0154,,,1589.0,,,1503.79,649.53,-390.73,5142.0,153.0,-153.0,4.602,0.033,-0.083,-0.06,0.3,-0.3,0.755,0.097,-0.065,0.84,0.065,-0.09,,,
8588377,FALSE POSITIVE,0.99466172,2.535e-06,-2.535e-06,0.0,,,,,,1.244,18.96,-2.227,1.576,0.118,-0.118,1370.5,81.8,-81.8,0.285559,18.94977,-2.215576,51.84,,,2.01,1.0,-1.0,31.84,9.07,-6.61,0.0182,,,1898.0,,,3078.85,2645.15,-1368.19,5750.0,173.0,-173.0,4.332,0.205,-0.205,-0.38,0.3,-0.25,1.021,0.291,-0.212,0.816,0.123,-0.061,,,
4644952,CONFIRMED,31.7821117,0.0001769,-0.0001769,0.0,,,,,,0.17,0.269,-0.17,3.856,0.13,-0.13,570.2,28.4,-28.4,0.021609,0.000954,-0.000587,89.85,,,63.43,8.0,-8.0,2.08,0.23,-0.16,0.1879,,,528.0,,,18.32,6.26,-3.89,5527.0,110.0,-110.0,4.491,0.06,-0.09,-0.08,0.15,-0.15,0.88,0.1,-0.067,0.875,0.055,-0.05,,,
7287995,CONFIRMED,5.95489993,5.482e-06,-5.482e-06,0.0,,,,,,0.327,0.084,-0.327,2.3892,0.0281,-0.0281,1410.7,17.8,-17.8,0.033728,0.000418,-0.000974,89.0,,,18.69,3.4,-3.4,2.33,0.1,-0.11,0.0554,,,635.0,,,38.52,6.66,-6.17,4261.0,85.0,-85.0,4.641,0.027,-0.02,-0.06,0.15,-0.15,0.633,0.026,-0.029,0.64,0.035,-0.029,,,
9892471,FALSE POSITIVE,8.268081087,6.34e-07,-6.34e-07,0.0,,,,,,1.099,0.474,-0.042,3.47103,0.00784,-0.00784,71479.0,73.0,-73.0,0.499643,0.425502,-0.033201,86.62,,,18.62,5.9,-5.9,50.31,14.89,-4.97,0.0797,,,863.0,,,130.83,113.8,-37.92,5749.0,156.0,-190.0,4.502,0.05,-0.2,0.02,0.25,-0.3,0.922,0.273,-0.091,0.987,0.114,-0.114,,,
7385509,FALSE POSITIVE,1.655467295,2.173e-06,-2.173e-06,0.0,,,,,,0.001,0.295,-0.001,3.2424,0.0392,-0.0392,1059.4,12.9,-12.9,0.028628,0.000528,-0.000213,89.99,,,4.056,0.171,-0.171,2.17,0.16,-0.18,0.0243,,,1080.0,,,322.97,101.96,-89.29,4583.0,161.0,-161.0,4.6,0.044,-0.028,-0.02,0.25,-0.3,0.695,0.049,-0.06,0.701,0.066,-0.06,,,
9837013,CANDIDATE,14.461834,0.0003602,-0.0003602,0.0,,,,,,0.065,0.403,-0.065,7.156,0.626,-0.626,80.2,11.2,-11.2,0.008045,0.00091,-0.000419,89.76,,,15.54,6.1,-6.1,1.05,0.18,-0.21,0.1124,,,785.0,,,89.86,39.81,-35.48,5457.0,81.0,-65.0,4.239,0.186,-0.124,0.14,0.15,-0.1,1.196,0.199,-0.243,0.903,0.07,-0.032,,,
8617363,CONFIRMED,19.94752741,7.976e-05,-7.976e-05,0.0,,,,,,0.094,0.357,-0.094,1.756,0.121,-0.121,861.3,65.5,-65.5,0.026742,0.001688,-0.000925,89.94,,,88.7,19.7,-19.7,2.52,0.57,-0.2,0.1421,,,625.0,,,36.14,24.06,-9.0,5749.0,153.0,-170.0,4.547,0.04,-0.16,-0.1,0.25,-0.3,0.864,0.194,-0.069,0.961,0.092,-0.127,,,
8906045,FALSE POSITIVE,2.347479696,4.82e-06,-4.82e-06,0.0,,,,,,1.051,0.042,-0.037,26.25,2.3,-2.3,81996.0,478.0,-478.0,0.486841,0.032738,-0.030795,44.47,,,1.4734,0.0872,-0.0872,60.5,17.49,-11.64,0.034,,,1502.0,,,1207.51,1024.68,-510.01,5891.0,159.0,-176.0,4.305,0.175,-0.175,-0.14,0.3,-0.3,1.138,0.329,-0.219,0.953,0.144,-0.108,,,
5384713,CANDIDATE,60.32668824,5.621e-05,-5.621e-05,0.0,,,,,,0.974,24.4,-0.053,1.6864,0.0423,-0.0423,3146.7,67.5,-67.5,0.086168,24.16804,-0.02259,89.57,,,131.3,64.8,-64.8,4.98,0.28,-0.36,0.2448,,,240.0,,,0.79,0.16,-0.16,3705.0,74.0,-74.0,4.721,0.039,-0.021,0.21,0.15,-0.15,0.529,0.03,-0.038,0.536,0.034,-0.034,,,
9892816,CONFIRMED,39.4576228,0.0002744,-0.0002744,0.0,,,,,,0.967,0.007,-0.014,9.557,0.387,-0.387,244.8,6.9,-6.9,0.018714,0.000245,-0.000977,84.57,,,10.21,4.6,-4.6,2.8,0.46,-0.38,0.2441,,,658.0,,,44.26,20.41,-13.83,6297.0,113.0,-126.0,4.26,0.09,-0.11,0.14,0.15,-0.2,1.369,0.228,-0.187,1.247,0.091,-0.111,,,
6862332,FALSE POSITIVE,119.0192648,0.0009192,-0.0009192,0.0,,,,,,0.79,0.032,-0.559,8.1,0.226,-0.226,1977.0,74.4,-74.4,0.044969,6.7e-05,-0.004889,89.41,,,76.8,33.1,-33.1,4.44,1.19,-0.42,0.4772,,,350.0,,,3.53,2.88,-1.03,5754.0,182.0,-202.0,4.534,0.034,-0.195,0.07,0.25,-0.3,0.905,0.241,-0.086,1.021,0.102,-0.136,,,
9407689,FALSE POSITIVE,130.110715,0.002352,-0.002352,0.0,,,,,,0.1883,0.2767,-0.1883,2.227,0.396,-0.396,251.9,53.5,-53.5,0.014599,0.001831,-0.001693,89.95,,,445.0,176.0,-176.0,1.32,0.47,-0.1,0.4873,,,343.0,,,3.26,3.34,-0.76,5960.0,152.0,-159.0,4.561,0.03,-0.251,-0.44,0.28,-0.28,0.828,0.292,-0.063,0.91,0.097,-0.102,,,
6849310,CONFIRMED,4.311780262,4.342e-06,-4.342e-06,0.0,,,,,,0.196,0.221,-0.196,2.7251,0.0314,-0.0314,1154.0,15.0,-15.0,0.030716,0.000643,-0.000431,89.08,,,12.25,1.3,-1.3,3.11,0.39,-0.21,0.0511,,,1038.0,,,274.84,91.4,-49.59,5527.0,74.0,-83.0,4.484,0.04,-0.112,0.16,0.15,-0.15,0.927,0.115,-0.062,0.956,0.044,-0.059,,,
3128552,CONFIRMED,2.50475282,1.144e-05,-1.144e-05,0.0,,,,,,0.13,0.32,-0.13,2.376,0.111,-0.111,181.1,10.6,-10.6,0.01214,0.000589,-0.000413,89.08,,,8.106,0.702,-0.702,1.48,0.22,-0.25,0.0352,,,1369.0,,,828.59,336.84,-283.48,5509.0,82.0,-74.0,4.308,0.156,-0.104,0.16,0.15,-0.15,1.116,0.169,-0.186,0.924,0.062,-0.043,,,
6690836,CONFIRMED,0.568874717,5.7e-07,-5.7e-07,0.0,,,,,,0.05,0.399,-0.05,1.2177,0.0304,-0.0304,378.4,9.4,-9.4,0.017496,0.000585,-0.000385,89.23,,,3.675,0.2,-0.2,1.49,0.24,-0.11,0.0128,,,1796.0,,,2473.19,1305.74,-589.49,5223.0,171.0,-155.0,4.593,0.028,-0.105,0.07,0.25,-0.3,0.78,0.124,-0.057,0.889,0.056,-0.096,,,
7770901,CANDIDATE,124.887214,0.002758,-0.002758,0.0,,,,,,0.752,0.031,-0.534,8.599,0.41,-0.41,176.5,15.3,-15.3,0.013187,0.003,-0.001236,89.43,,,75.4,31.6,-31.6,1.78,0.49,-0.5,0.4722,,,435.0,,,8.48,6.91,-4.56,6103.0,165.0,-184.0,4.209,0.264,-0.176,-0.5,0.3,-0.3,1.234,0.342,-0.342,0.898,0.128,-0.086,,,
1429589,CANDIDATE,38.168652,0.001068,-0.001068,0.0,,,,,,0.0283,0.444,-0.0282,5.086,0.954,-0.954,90.6,12.6,-12.6,0.008741,0.000582,-0.000877,89.95,,,57.8,24.8,-24.8,1.4,0.67,-0.39,0.2238,,,696.0,,,55.36,80.02,-29.95,6164.0,165.0,-191.0,4.117,0.259,-0.239,-0.28,0.3,-0.3,1.465,0.708,-0.408,1.026,0.236,-0.138,,,
9471268,CONFIRMED,2.248288213,2.61e-06,-2.61e-06,0.0,,,,,,0.004,0.46,-0.004,2.0361,0.0311,-0.0311,263.2,5.0,-5.0,0.014461,0.00057,-0.000192,89.97,,,8.578,0.272,-0.272,1.25,0.08,-0.06,0.0315,,,1127.0,,,380.75,87.12,-61.45,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.04,0.15,-0.15,0.789,0.052,-0.037,0.82,0.047,-0.043,,,
7743464,FALSE POSITIVE,55.249007325,2.291e-06,-2.291e-06,0.0,,,,,,0.785,0.008,-0.015,5.15147,0.00093,-0.00093,205670.0,26.3,-26.3,0.550113,0.004639,-0.010214,89.59,,,109.49,1.4,-1.4,60.79,19.71,-6.54,0.2948,,,496.0,,,14.25,14.04,-4.55,6063.0,191.0,-233.0,4.476,0.04,-0.216,0.07,0.25,-0.3,1.012,0.328,-0.109,1.117,0.132,-0.162,,,
12216706,FALSE POSITIVE,1.471060209,1.295e-06,-1.295e-06,0.0,,,,,,0.895,0.022,-0.029,4.3708,0.0111,-0.0111,148440.0,310.0,-310.0,0.519524,0.01626,-0.019162,74.54,,,3.3591,0.0513,-0.0513,165.15,33.36,-77.78,0.0318,,,3693.0,,,43941.18,26833.88,-33639.77,8749.0,241.0,-379.0,3.806,0.425,-0.1,-0.28,0.35,-0.4,2.911,0.588,-1.371,1.979,0.35,-0.428,,,
6949607,CONFIRMED,8.98581901,1.437e-05,-1.437e-05,0.0,,,,,,0.008,0.387,-0.008,2.8606,0.0413,-0.0413,881.3,18.5,-18.5,0.026527,0.00078,-0.000324,89.98,,,24.64,0.31,-0.31,1.65,0.09,-0.09,0.0709,,,509.0,,,15.9,2.96,-2.83,4072.0,73.0,-81.0,4.696,0.023,-0.028,-0.18,0.15,-0.15,0.57,0.029,-0.032,0.586,0.029,-0.036,,,
3867615,CONFIRMED,62.7843981,0.0004231,-0.0004231,0.0,,,,,,0.272,0.171,-0.272,4.81,0.143,-0.143,325.0,16.4,-16.4,0.016583,0.000632,-0.000504,89.84,,,97.7,17.0,-17.0,2.28,0.39,-0.32,0.3194,,,530.0,,,18.7,9.11,-6.06,6053.0,121.0,-133.0,4.279,0.12,-0.12,0.06,0.15,-0.15,1.26,0.217,-0.177,1.098,0.1,-0.081,,,
8540376,CONFIRMED,10.692115,0.003313,-0.003313,0.0,,,,,,0.734,0.221,-0.507,4.657,0.44,-0.44,408.4,51.2,-51.2,0.019947,0.006545,-0.001798,86.62,,,12.44,5.2,-5.2,2.71,0.82,-0.45,0.0996,,,1008.0,,,244.47,214.97,-98.88,6474.0,159.0,-250.0,4.311,0.108,-0.201,-0.16,0.25,-0.3,1.242,0.38,-0.205,1.148,0.192,-0.157,,,
11656918,CANDIDATE,17.1181036,0.0009062,-0.0009062,0.0,,,,,,0.4346,0.0697,-0.4346,1.29,0.34,-0.34,167.7,43.9,-43.9,0.012008,0.001674,-0.002832,89.95,,,92.6,42.7,-42.7,1.22,0.46,-0.09,0.1314,,,654.0,,,43.25,48.35,-10.24,5576.0,157.0,-156.0,4.515,0.033,-0.281,0.3,0.12,-0.26,0.929,0.35,-0.07,1.031,0.134,-0.112,,,
6756202,FALSE POSITIVE,290.7778719,5.291e-05,-5.291e-05,0.0,,,,,,0.761,0.031,-0.041,12.0525,0.0107,-0.0107,225770.0,150.0,-150.0,0.564828,0.019342,-0.027156,89.83,,,252.04,3.5,-3.5,45.27,6.05,-4.07,0.7829,,,222.0,,,0.58,0.25,-0.15,5207.0,154.0,-138.0,4.585,0.048,-0.072,-0.3,0.3,-0.3,0.734,0.098,-0.066,0.756,0.091,-0.066,,,
10924400,FALSE POSITIVE,0.750737313,4.807e-06,-4.807e-06,0.0,,,,,,0.463,0.016,-0.447,1.712,0.171,-0.171,38.8,3.9,-3.9,0.005752,0.000269,-0.000488,81.33,,,3.07,1.4,-1.4,0.48,0.04,-0.02,0.0153,,,1603.0,,,1558.69,387.19,-198.44,5151.0,72.0,-92.0,4.602,0.01,-0.07,0.07,0.15,-0.15,0.761,0.066,-0.024,0.874,0.027,-0.064,,,
10092312,FALSE POSITIVE,1.096587245,1.423e-06,-1.423e-06,0.0,,,,,,2.623,1.441,-0.04,3.0287,0.0589,-0.0589,541.2,10.2,-10.2,1.639758,1.442961,-0.038945,17.79,,,2.75,1.2,-1.2,168.68,48.88,-16.3,0.0212,,,1726.0,,,2096.5,1741.24,-610.22,5869.0,142.0,-203.0,4.513,0.036,-0.204,0.07,0.25,-0.3,0.942,0.273,-0.091,1.054,0.112,-0.137,,,
